Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T11:54:16,static,1,0.349,0.0,359.651,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3935313,82.1328306,1060.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:16,static,1,0.351,0.0,359.649,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3935313,82.1328306,1060.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:17,static,1,0.341,0.0,359.659,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4470349,81.720329,1070.05,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:17,static,1,0.333,0.0,359.667,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4470349,81.720329,1070.05,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:17,static,1,0.338,0.0,359.662,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3929465,82.1333234,1060.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:17,static,1,0.342,0.0,359.658,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3929465,82.1333234,1060.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:17,static,1,0.346,0.0,359.654,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3927515,82.1334876,1060.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:17,static,1,0.349,0.0,359.651,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3927515,82.1334876,1060.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:17,static,1,0.333,0.0,359.667,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4681468,81.5508494,1073.75,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:17,static,1,0.32,0.0,359.68,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4681468,81.5508494,1073.75,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:17,static,1,0.31,0.0,359.69,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4678026,81.55118,1073.7,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:17,static,1,0.302,0.0,359.698,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4676305,81.5513453,1073.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:18,static,1,0.296,0.0,359.704,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4676305,81.5513453,1073.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:18,static,1,0.309,0.0,359.691,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3913868,82.1346374,1060.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:18,static,1,0.319,0.0,359.681,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3913868,82.1346374,1060.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:18,static,1,0.327,0.0,359.673,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3911918,82.1348017,1060.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:18,static,1,0.334,0.0,359.666,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3911918,82.1348017,1060.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:18,static,1,0.341,0.0,359.659,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3908019,82.1351302,1060.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:18,static,1,0.347,0.0,359.653,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3908019,82.1351302,1060.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:18,static,1,0.351,0.0,359.649,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3904119,82.1354587,1060.26,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:18,static,1,0.355,0.0,359.645,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3904119,82.1354587,1060.26,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:19,static,1,0.358,0.0,359.642,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.390217,82.135623,1060.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:19,static,1,0.36,0.0,359.64,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.390217,82.135623,1060.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:19,static,1,0.362,0.0,359.638,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.389827,82.1359515,1060.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:19,static,1,0.364,0.0,359.636,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.389827,82.1359515,1060.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:19,static,1,0.365,0.0,359.635,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.389632,82.1361157,1060.13,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:19,static,1,0.366,0.0,359.634,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.389632,82.1361157,1060.13,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:19,static,1,0.367,0.0,359.633,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.389242,82.1364442,1060.08,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:19,static,1,0.368,0.0,359.632,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.389242,82.1364442,1060.08,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:19,static,1,0.368,0.0,359.632,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.388852,82.1367727,1060.01,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:19,static,1,0.368,0.0,359.632,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.388852,82.1367727,1060.01,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:20,static,1,0.369,0.0,359.631,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3886571,82.136937,1059.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:20,static,1,0.369,0.0,359.631,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3886571,82.136937,1059.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:20,static,1,0.369,0.0,359.631,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3882671,82.1372655,1059.92,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:20,static,1,0.369,0.0,359.631,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3882671,82.1372655,1059.92,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:20,static,1,0.369,0.0,359.631,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3880721,82.1374297,1059.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:20,static,1,0.37,0.0,359.63,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3880721,82.1374297,1059.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:20,static,1,0.37,0.0,359.63,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3876821,82.1377582,1059.83,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:20,static,1,0.37,0.0,359.63,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3876821,82.1377582,1059.83,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:20,static,1,0.37,0.0,359.63,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.387292,82.1380867,1059.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:20,static,1,0.37,0.0,359.63,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.387097,82.1382509,1059.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:21,static,1,0.37,0.0,359.63,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.387097,82.1382509,1059.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:21,static,1,0.37,0.0,359.63,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.386707,82.1385794,1059.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:21,static,1,0.37,0.0,359.63,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.386707,82.1385794,1059.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:21,static,1,0.382,0.0,359.618,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3339816,82.5336044,1050.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:21,static,1,0.392,0.0,359.608,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3339816,82.5336044,1050.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:21,static,1,0.387,0.0,359.613,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3861219,82.1390722,1059.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:21,static,1,0.384,0.0,359.616,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3861219,82.1390722,1059.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:21,static,1,0.381,0.0,359.619,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3857319,82.1394006,1059.53,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:21,static,1,0.379,0.0,359.621,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3857319,82.1394006,1059.53,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:22,static,1,0.377,0.0,359.623,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3855369,82.1395649,1059.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:22,static,1,0.376,0.0,359.624,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3855369,82.1395649,1059.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:22,static,1,0.389,0.0,359.611,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3325082,82.5347489,1050.33,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:22,static,1,0.399,0.0,359.601,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3325082,82.5347489,1050.33,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:22,static,1,0.393,0.0,359.607,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3849518,82.1400576,1059.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:22,static,1,0.388,0.0,359.612,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3849518,82.1400576,1059.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:22,static,1,0.385,0.0,359.615,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3845617,82.1403861,1059.35,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:22,static,1,0.382,0.0,359.618,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3845617,82.1403861,1059.35,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:22,static,1,0.393,0.0,359.607,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3314557,82.5355663,1050.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:22,static,1,0.403,0.0,359.597,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3314557,82.5355663,1050.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:23,static,1,0.41,0.0,359.59,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3312452,82.5357298,1050.14,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:23,static,1,0.416,0.0,359.584,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3312452,82.5357298,1050.14,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:23,static,1,0.407,0.0,359.593,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3835865,82.1412073,1059.2,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:23,static,1,0.4,0.0,359.6,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3835865,82.1412073,1059.2,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:23,static,1,0.394,0.0,359.606,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3833914,82.1413715,1059.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:23,static,1,0.389,0.0,359.611,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3833914,82.1413715,1059.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:23,static,1,0.385,0.0,359.615,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3830013,82.1417,1059.11,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:23,static,1,0.382,0.0,359.618,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3830013,82.1417,1059.11,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:23,static,1,0.394,0.0,359.606,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3297716,82.5368742,1049.91,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:23,static,1,0.403,0.0,359.597,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3297716,82.5368742,1049.91,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:24,static,1,0.41,0.0,359.59,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3295611,82.5370377,1049.88,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:24,static,1,0.402,0.0,359.598,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.382026,82.1425212,1058.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:24,static,1,0.396,0.0,359.604,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.382026,82.1425212,1058.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:24,static,1,0.391,0.0,359.609,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.381831,82.1426854,1058.92,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:24,static,1,0.387,0.0,359.613,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.381831,82.1426854,1058.92,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:24,static,1,0.365,0.0,359.635,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4585046,81.5601044,1072.25,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:24,static,1,0.348,0.0,359.652,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4585046,81.5601044,1072.25,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:24,static,1,0.335,0.0,359.665,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4581601,81.560435,1072.19,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:24,static,1,0.324,0.0,359.676,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4581601,81.560435,1072.19,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:24,static,1,0.335,0.0,359.665,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3808556,82.1435066,1058.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:25,static,1,0.344,0.0,359.656,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3808556,82.1435066,1058.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:25,static,1,0.351,0.0,359.649,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3804654,82.143835,1058.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:25,static,1,0.357,0.0,359.643,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3804654,82.143835,1058.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:25,static,1,0.362,0.0,359.638,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3802704,82.1439993,1058.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:25,static,1,0.365,0.0,359.635,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3802704,82.1439993,1058.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:25,static,1,0.368,0.0,359.632,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3798802,82.1443277,1058.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:25,static,1,0.371,0.0,359.629,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3798802,82.1443277,1058.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:25,static,1,0.372,0.0,359.628,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.37949,82.1446562,1058.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:25,static,1,0.374,0.0,359.626,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.37949,82.1446562,1058.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:26,static,1,0.375,0.0,359.625,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3792949,82.1448204,1058.53,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:26,static,1,0.376,0.0,359.624,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3792949,82.1448204,1058.53,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:26,static,1,0.377,0.0,359.623,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3789047,82.1451489,1058.47,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:26,static,1,0.378,0.0,359.622,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3789047,82.1451489,1058.47,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:26,static,1,0.378,0.0,359.622,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3787096,82.1453131,1058.44,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:26,static,1,0.378,0.0,359.622,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3787096,82.1453131,1058.44,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:26,static,1,0.379,0.0,359.621,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3783194,82.1456416,1058.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:26,static,1,0.379,0.0,359.621,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3783194,82.1456416,1058.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:26,static,1,0.379,0.0,359.621,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3779292,82.14597,1058.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:26,static,1,0.379,0.0,359.621,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3779292,82.14597,1058.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:27,static,1,0.379,0.0,359.621,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3777341,82.1461342,1058.29,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:27,static,1,0.38,0.0,359.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3777341,82.1461342,1058.29,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:27,static,1,0.38,0.0,359.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3773439,82.1464627,1058.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:27,static,1,0.38,0.0,359.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3773439,82.1464627,1058.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:27,static,1,0.38,0.0,359.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3771488,82.1466269,1058.2,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:27,static,1,0.38,0.0,359.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3771488,82.1466269,1058.2,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:27,static,1,0.38,0.0,359.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3767585,82.1469554,1058.14,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:27,static,1,0.38,0.0,359.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3767585,82.1469554,1058.14,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:27,static,1,0.38,0.0,359.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3763683,82.1472838,1058.08,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:27,static,1,0.38,0.0,359.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3763683,82.1472838,1058.08,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:28,static,1,0.4,0.0,359.6,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.2939247,82.7543356,1043.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:28,static,1,0.416,0.0,359.584,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.2939247,82.7543356,1043.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:28,static,1,0.429,0.0,359.571,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.2934869,82.7546617,1043.8,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:28,static,1,0.439,0.0,359.561,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.2934869,82.7546617,1043.8,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:28,static,1,0.447,0.0,359.553,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.293268,82.7548247,1043.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:28,static,1,0.454,0.0,359.546,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.293268,82.7548247,1043.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:28,static,1,0.459,0.0,359.541,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.2928302,82.7551508,1043.69,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:28,static,1,0.463,0.0,359.537,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.2928302,82.7551508,1043.69,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:28,static,1,0.467,0.0,359.533,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.2923924,82.7554769,1043.63,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:28,static,1,0.469,0.0,359.531,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.2923924,82.7554769,1043.63,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:29,static,1,0.451,0.0,359.549,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3746121,82.1487618,1057.81,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:29,static,1,0.437,0.0,359.563,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3742218,82.1490902,1057.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:29,static,1,0.426,0.0,359.574,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3742218,82.1490902,1057.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:29,static,1,0.417,0.0,359.583,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3740266,82.1492544,1057.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:29,static,1,0.409,0.0,359.591,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3740266,82.1492544,1057.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:29,static,1,0.403,0.0,359.597,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3736363,82.1495829,1057.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:29,static,1,0.399,0.0,359.601,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3736363,82.1495829,1057.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:29,static,1,0.395,0.0,359.605,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.373246,82.1499113,1057.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:29,static,1,0.392,0.0,359.608,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.373246,82.1499113,1057.59,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:29,static,1,0.39,0.0,359.61,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3730509,82.1500755,1057.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:30,static,1,0.388,0.0,359.612,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3730509,82.1500755,1057.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:30,static,1,0.386,0.0,359.614,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3726605,82.1504039,1057.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:30,static,1,0.385,0.0,359.615,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3726605,82.1504039,1057.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:30,static,1,0.404,0.0,359.596,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.2897655,82.7574333,1043.22,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:30,static,1,0.419,0.0,359.581,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.2897655,82.7574333,1043.22,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:30,static,1,0.411,0.0,359.589,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.372075,82.1508966,1057.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:30,static,1,0.405,0.0,359.595,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.372075,82.1508966,1057.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:30,static,1,0.4,0.0,359.6,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3716847,82.151225,1057.35,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:30,static,1,0.396,0.0,359.604,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3716847,82.151225,1057.35,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:31,static,1,0.395,0.0,359.605,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3714895,82.1513892,1057.32,0.0,0.0,-8.5,0.0,0.0,1,0
