Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-15T01:01:07,static(SIM),1,2.059,15.356,357.941,105.356,350.0,105.356,175.0,52.678,2066.7,1251.2,13.0284851,77.5692283,1117.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:07,static(SIM),1,2.081,15.373,357.919,105.373,350.0,105.373,175.0,52.686,2066.7,1251.2,13.0284851,77.5692283,1117.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:07,static(SIM),1,2.125,15.408,357.875,105.408,350.0,105.408,175.0,52.704,2066.7,1251.4,13.0284692,77.569223,1118.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:07,static(SIM),1,2.16,15.437,357.84,105.437,350.0,105.437,175.0,52.718,2066.7,1251.5,13.0284692,77.569223,1118.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:07,static(SIM),1,2.188,15.459,357.812,105.459,350.0,105.459,175.0,52.73,2066.7,1251.5,13.0284692,77.569223,1118.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:07,static(SIM),1,2.21,15.477,357.79,105.477,350.0,105.477,175.0,52.739,2066.7,1251.6,13.0284692,77.569223,1118.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:07,static(SIM),1,2.228,15.492,357.772,105.492,350.0,105.492,175.0,52.746,2066.7,1251.6,13.0284692,77.569223,1118.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:07,static(SIM),1,2.283,15.534,357.717,105.534,350.0,105.534,175.0,52.767,2066.7,1251.8,13.0284453,77.5692151,1119.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:08,static(SIM),1,2.326,15.567,357.674,105.567,350.0,105.567,175.0,52.783,2066.7,1251.9,13.0284453,77.5692151,1119.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:08,static(SIM),1,2.361,15.593,357.639,105.593,350.0,105.593,175.0,52.797,2066.7,1252.0,13.0284453,77.5692151,1119.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:08,static(SIM),1,2.389,15.615,357.611,105.615,350.0,105.615,175.0,52.807,2066.7,1252.0,13.0284453,77.5692151,1119.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:08,static(SIM),1,2.411,15.632,357.589,105.632,350.0,105.632,175.0,52.816,2066.7,1252.1,13.0284453,77.5692151,1119.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:08,static(SIM),1,2.455,15.665,357.545,105.665,350.0,105.665,175.0,52.833,2066.7,1252.2,13.0284295,77.5692098,1120.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:08,static(SIM),1,2.49,15.692,357.51,105.692,350.0,105.692,175.0,52.846,2066.7,1252.3,13.0284295,77.5692098,1120.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:08,static(SIM),1,2.518,15.714,357.482,105.714,350.0,105.714,175.0,52.857,2066.7,1252.4,13.0284295,77.5692098,1120.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:08,static(SIM),1,2.54,15.731,357.46,105.731,350.0,105.731,175.0,52.866,2066.7,1252.4,13.0284295,77.5692098,1120.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:08,static(SIM),1,2.558,15.745,357.442,105.745,350.0,105.745,175.0,52.872,2066.7,1252.5,13.0284295,77.5692098,1120.57,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:08,static(SIM),1,2.613,15.786,357.387,105.786,350.0,105.786,175.0,52.893,2066.7,1252.6,13.0284057,77.5692019,1122.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:09,static(SIM),1,2.656,15.819,357.344,105.819,350.0,105.819,175.0,52.909,2066.7,1252.7,13.0284057,77.5692019,1122.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:09,static(SIM),1,2.691,15.845,357.309,105.845,350.0,105.845,175.0,52.922,2066.7,1252.8,13.0284057,77.5692019,1122.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:09,static(SIM),1,2.719,15.866,357.281,105.866,350.0,105.866,175.0,52.933,2066.7,1252.9,13.0284057,77.5692019,1122.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:09,static(SIM),1,2.741,15.883,357.259,105.883,350.0,105.883,175.0,52.941,2066.7,1252.9,13.0284057,77.5692019,1122.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:09,static(SIM),1,2.785,15.916,357.215,105.916,350.0,105.916,175.0,52.958,2066.7,1253.1,13.0283898,77.5691966,1123.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:09,static(SIM),1,2.82,15.943,357.18,105.943,350.0,105.943,175.0,52.971,2066.7,1253.1,13.0283898,77.5691966,1123.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:09,static(SIM),1,2.848,15.964,357.152,105.964,350.0,105.964,175.0,52.982,2066.7,1253.2,13.0283898,77.5691966,1123.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:09,static(SIM),1,2.87,15.982,357.13,105.982,350.0,105.982,175.0,52.991,2066.7,1253.3,13.0283898,77.5691966,1123.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:09,static(SIM),1,2.936,16.035,357.064,106.035,350.0,106.035,175.0,53.018,2066.7,1253.5,13.0283618,77.5691871,1124.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:09,static(SIM),1,2.981,16.07,357.019,106.07,350.0,106.07,175.0,53.035,2066.7,1253.6,13.0283659,77.5691886,1124.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:10,static(SIM),1,3.017,16.098,356.983,106.098,350.0,106.098,175.0,53.049,2066.7,1253.7,13.0283659,77.5691886,1124.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:10,static(SIM),1,3.045,16.121,356.955,106.121,350.0,106.121,175.0,53.06,2066.7,1253.7,13.0283659,77.5691886,1124.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:10,static(SIM),1,3.068,16.138,356.932,106.138,350.0,106.138,175.0,53.069,2066.7,1253.8,13.0283659,77.5691886,1124.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:10,static(SIM),1,3.129,16.185,356.871,106.185,350.0,106.185,175.0,53.092,2066.7,1253.9,13.0283419,77.5691805,1126.21,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:10,static(SIM),1,3.163,16.21,356.837,106.21,350.0,106.21,175.0,53.105,2066.7,1254.0,13.0283501,77.5691833,1125.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:10,static(SIM),1,3.19,16.23,356.81,106.23,350.0,106.23,175.0,53.115,2066.7,1254.1,13.0283501,77.5691833,1125.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:10,static(SIM),1,3.212,16.246,356.788,106.246,350.0,106.246,175.0,53.123,2066.7,1254.2,13.0283501,77.5691833,1125.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:10,static(SIM),1,3.23,16.259,356.77,106.259,350.0,106.259,175.0,53.129,2066.7,1254.2,13.0283501,77.5691833,1125.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:10,static(SIM),1,3.292,16.307,356.708,106.307,350.0,106.307,175.0,53.153,2066.7,1254.4,13.028322,77.5691739,1127.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:10,static(SIM),1,3.333,16.338,356.667,106.338,350.0,106.338,175.0,53.169,2066.7,1254.5,13.0283261,77.5691754,1127.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:11,static(SIM),1,3.367,16.362,356.633,106.362,350.0,106.362,175.0,53.181,2066.7,1254.5,13.0283261,77.5691754,1127.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:11,static(SIM),1,3.393,16.382,356.607,106.382,350.0,106.382,175.0,53.191,2066.7,1254.6,13.0283261,77.5691754,1127.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:11,static(SIM),1,3.415,16.397,356.585,106.397,350.0,106.397,175.0,53.199,2066.7,1254.7,13.0283261,77.5691754,1127.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:11,static(SIM),1,3.46,16.432,356.54,106.432,350.0,106.432,175.0,53.216,2066.7,1254.8,13.0283103,77.5691701,1128.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:11,static(SIM),1,3.496,16.459,356.504,106.459,350.0,106.459,175.0,53.23,2066.7,1254.9,13.0283103,77.5691701,1128.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:11,static(SIM),1,3.525,16.482,356.475,106.482,350.0,106.482,175.0,53.241,2066.7,1254.9,13.0283103,77.5691701,1128.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:11,static(SIM),1,3.548,16.499,356.452,106.499,350.0,106.499,175.0,53.25,2066.7,1255.0,13.0283103,77.5691701,1128.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:11,static(SIM),1,3.566,16.513,356.434,106.513,350.0,106.513,175.0,53.257,2066.7,1255.0,13.0283103,77.5691701,1128.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:11,static(SIM),1,3.621,16.555,356.379,106.555,350.0,106.555,175.0,53.277,2066.7,1255.2,13.0282864,77.5691621,1129.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:11,static(SIM),1,3.665,16.588,356.335,106.588,350.0,106.588,175.0,53.294,2066.7,1255.3,13.0282864,77.5691621,1129.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:12,static(SIM),1,3.7,16.614,356.3,106.614,350.0,106.614,175.0,53.307,2066.7,1255.4,13.0282864,77.5691621,1129.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:12,static(SIM),1,3.728,16.635,356.272,106.635,350.0,106.635,175.0,53.318,2066.7,1255.5,13.0282864,77.5691621,1129.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:12,static(SIM),1,3.75,16.652,356.25,106.652,350.0,106.652,175.0,53.326,2066.7,1255.5,13.0282864,77.5691621,1129.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:12,static(SIM),1,3.81,16.7,356.19,106.7,350.0,106.7,175.0,53.35,2066.7,1255.7,13.0282624,77.569154,1131.22,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:12,static(SIM),1,3.844,16.726,356.156,106.726,350.0,106.726,175.0,53.363,2066.7,1255.8,13.0282706,77.5691568,1130.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:12,static(SIM),1,3.871,16.747,356.129,106.747,350.0,106.747,175.0,53.373,2066.7,1255.8,13.0282706,77.5691568,1130.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:12,static(SIM),1,3.893,16.763,356.107,106.763,350.0,106.763,175.0,53.382,2066.7,1255.9,13.0282706,77.5691568,1130.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:12,static(SIM),1,3.91,16.777,356.09,106.777,350.0,106.777,175.0,53.388,2066.7,1255.9,13.0282706,77.5691568,1130.56,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:12,static(SIM),1,3.964,16.817,356.036,106.817,350.0,106.817,175.0,53.409,2066.7,1256.1,13.0282468,77.5691488,1132.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:12,static(SIM),1,4.007,16.85,355.993,106.85,350.0,106.85,175.0,53.425,2066.7,1256.2,13.0282468,77.5691488,1132.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:13,static(SIM),1,4.042,16.876,355.958,106.876,350.0,106.876,175.0,53.438,2066.7,1256.3,13.0282468,77.5691488,1132.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:13,static(SIM),1,4.07,16.897,355.93,106.897,350.0,106.897,175.0,53.448,2066.7,1256.3,13.0282468,77.5691488,1132.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:13,static(SIM),1,4.092,16.913,355.908,106.913,350.0,106.913,175.0,53.457,2066.7,1256.4,13.0282468,77.5691488,1132.06,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:13,static(SIM),1,4.137,16.947,355.863,106.947,350.0,106.947,175.0,53.473,2066.7,1256.5,13.028231,77.5691435,1133.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:13,static(SIM),1,4.174,16.973,355.826,106.973,350.0,106.973,175.0,53.487,2066.7,1256.6,13.028231,77.5691435,1133.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:13,static(SIM),1,4.203,16.995,355.797,106.995,350.0,106.995,175.0,53.497,2066.7,1256.6,13.028231,77.5691435,1133.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:13,static(SIM),1,4.226,17.012,355.774,107.012,350.0,107.012,175.0,53.506,2066.7,1256.7,13.028231,77.5691435,1133.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:13,static(SIM),1,4.245,17.025,355.755,107.025,350.0,107.025,175.0,53.513,2066.7,1256.8,13.028231,77.5691435,1133.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:13,static(SIM),1,4.302,17.068,355.698,107.068,350.0,107.068,175.0,53.534,2066.7,1256.9,13.0282073,77.5691357,1134.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:14,static(SIM),1,4.348,17.103,355.652,107.103,350.0,107.103,175.0,53.551,2066.7,1257.0,13.0282073,77.5691357,1134.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:14,static(SIM),1,4.384,17.13,355.616,107.13,350.0,107.13,175.0,53.565,2066.7,1257.1,13.0282073,77.5691357,1134.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:14,static(SIM),1,4.413,17.152,355.587,107.152,350.0,107.152,175.0,53.576,2066.7,1257.2,13.0282073,77.5691357,1134.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:14,static(SIM),1,4.437,17.17,355.563,107.17,350.0,107.17,175.0,53.585,2066.7,1257.2,13.0282073,77.5691357,1134.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:14,static(SIM),1,4.481,17.204,355.519,107.204,350.0,107.204,175.0,53.602,2066.7,1257.3,13.0281915,77.5691304,1135.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:14,static(SIM),1,4.517,17.231,355.483,107.231,350.0,107.231,175.0,53.615,2066.7,1257.4,13.0281915,77.5691304,1135.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:14,static(SIM),1,4.546,17.253,355.454,107.253,350.0,107.253,175.0,53.626,2066.7,1257.5,13.0281915,77.5691304,1135.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:14,static(SIM),1,4.569,17.27,355.431,107.27,350.0,107.27,175.0,53.635,2066.7,1257.6,13.0281915,77.5691304,1135.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:14,static(SIM),1,4.587,17.284,355.413,107.284,350.0,107.284,175.0,53.642,2066.7,1257.6,13.0281915,77.5691304,1135.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:14,static(SIM),1,4.643,17.327,355.357,107.327,350.0,107.327,175.0,53.664,2066.7,1257.8,13.0281678,77.5691224,1137.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:15,static(SIM),1,4.689,17.362,355.311,107.362,350.0,107.362,175.0,53.681,2066.7,1257.9,13.0281678,77.5691224,1137.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:15,static(SIM),1,4.725,17.39,355.275,107.39,350.0,107.39,175.0,53.695,2066.7,1258.0,13.0281678,77.5691224,1137.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:15,static(SIM),1,4.754,17.412,355.246,107.412,350.0,107.412,175.0,53.706,2066.7,1258.0,13.0281678,77.5691224,1137.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:15,static(SIM),1,4.777,17.429,355.223,107.429,350.0,107.429,175.0,53.715,2066.7,1258.1,13.0281678,77.5691224,1137.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:15,static(SIM),1,4.824,17.463,355.176,107.463,350.0,107.463,175.0,53.732,2066.7,1258.2,13.028152,77.5691172,1138.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:15,static(SIM),1,4.861,17.491,355.139,107.491,350.0,107.491,175.0,53.745,2066.7,1258.3,13.028152,77.5691172,1138.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:15,static(SIM),1,4.891,17.513,355.109,107.513,350.0,107.513,175.0,53.756,2066.7,1258.4,13.028152,77.5691172,1138.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:15,static(SIM),1,4.915,17.53,355.085,107.53,350.0,107.53,175.0,53.765,2066.7,1258.4,13.028152,77.5691172,1138.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:15,static(SIM),1,4.934,17.544,355.066,107.544,350.0,107.544,175.0,53.772,2066.7,1258.5,13.028152,77.5691172,1138.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:15,static(SIM),1,4.991,17.587,355.009,107.587,350.0,107.587,175.0,53.794,2066.7,1258.6,13.0281282,77.5691092,1139.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:16,static(SIM),1,5.037,17.622,354.963,107.622,350.0,107.622,175.0,53.811,2066.7,1258.7,13.0281282,77.5691092,1139.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:16,static(SIM),1,5.073,17.649,354.927,107.649,350.0,107.649,175.0,53.825,2066.7,1258.8,13.0281282,77.5691092,1139.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:16,static(SIM),1,5.103,17.672,354.897,107.672,350.0,107.672,175.0,53.836,2066.7,1258.9,13.0281282,77.5691092,1139.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:16,static(SIM),1,5.126,17.689,354.874,107.689,350.0,107.689,175.0,53.845,2066.7,1259.0,13.0281282,77.5691092,1139.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:16,static(SIM),1,5.173,17.723,354.827,107.723,350.0,107.723,175.0,53.862,2066.7,1259.1,13.0281122,77.5691039,1140.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:16,static(SIM),1,5.21,17.751,354.79,107.751,350.0,107.751,175.0,53.875,2066.7,1259.2,13.0281122,77.5691039,1140.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:16,static(SIM),1,5.24,17.773,354.76,107.773,350.0,107.773,175.0,53.886,2066.7,1259.2,13.0281122,77.5691039,1140.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:16,static(SIM),1,5.264,17.79,354.736,107.79,350.0,107.79,175.0,53.895,2066.7,1259.3,13.0281122,77.5691039,1140.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:16,static(SIM),1,5.283,17.804,354.717,107.804,350.0,107.804,175.0,53.902,2066.7,1259.3,13.0281122,77.5691039,1140.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:16,static(SIM),1,5.341,17.847,354.659,107.847,350.0,107.847,175.0,53.924,2066.7,1259.5,13.0280884,77.569096,1142.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:17,static(SIM),1,5.387,17.882,354.613,107.882,350.0,107.882,175.0,53.941,2066.7,1259.6,13.0280884,77.569096,1142.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:17,static(SIM),1,5.423,17.909,354.577,107.909,350.0,107.909,175.0,53.955,2066.7,1259.7,13.0280884,77.569096,1142.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:17,static(SIM),1,5.453,17.932,354.547,107.932,350.0,107.932,175.0,53.966,2066.7,1259.8,13.0280884,77.569096,1142.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:17,static(SIM),1,5.52,17.983,354.48,107.983,350.0,107.983,175.0,53.992,2066.7,1259.9,13.0280642,77.5690878,1143.71,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:17,static(SIM),1,5.56,18.011,354.44,108.011,350.0,108.011,175.0,54.005,2066.7,1260.0,13.0280724,77.5690907,1143.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:17,static(SIM),1,5.592,18.032,354.408,108.032,350.0,108.032,175.0,54.016,2066.7,1260.1,13.0280724,77.5690907,1143.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:17,static(SIM),1,5.618,18.05,354.382,108.05,350.0,108.05,175.0,54.025,2066.7,1260.2,13.0280724,77.5690907,1143.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:17,static(SIM),1,5.638,18.064,354.362,108.064,350.0,108.064,175.0,54.032,2066.7,1260.2,13.0280724,77.5690907,1143.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:17,static(SIM),1,5.704,18.115,354.296,108.115,350.0,108.115,175.0,54.058,2066.7,1260.4,13.0280444,77.5690812,1144.96,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:17,static(SIM),1,5.75,18.148,354.25,108.148,350.0,108.148,175.0,54.074,2066.7,1260.5,13.0280487,77.5690827,1144.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:18,static(SIM),1,5.786,18.175,354.214,108.175,350.0,108.175,175.0,54.087,2066.7,1260.6,13.0280487,77.5690827,1144.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:18,static(SIM),1,5.815,18.196,354.185,108.196,350.0,108.196,175.0,54.098,2066.7,1260.7,13.0280487,77.5690827,1144.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:18,static(SIM),1,5.838,18.212,354.162,108.212,350.0,108.212,175.0,54.106,2066.7,1260.7,13.0280487,77.5690827,1144.54,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:18,static(SIM),1,5.884,18.246,354.116,108.246,350.0,108.246,175.0,54.123,2066.7,1260.8,13.0280328,77.5690774,1145.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:18,static(SIM),1,5.921,18.273,354.079,108.273,350.0,108.273,175.0,54.136,2066.7,1260.9,13.0280328,77.5690774,1145.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:18,static(SIM),1,5.951,18.294,354.049,108.294,350.0,108.294,175.0,54.147,2066.7,1261.0,13.0280328,77.5690774,1145.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:18,static(SIM),1,5.975,18.311,354.025,108.311,350.0,108.311,175.0,54.156,2066.7,1261.0,13.0280328,77.5690774,1145.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:18,static(SIM),1,5.994,18.325,354.006,108.325,350.0,108.325,175.0,54.163,2066.7,1261.1,13.0280328,77.5690774,1145.53,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:18,static(SIM),1,6.053,18.368,353.947,108.368,350.0,108.368,175.0,54.184,2066.7,1261.2,13.0280091,77.5690694,1147.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:18,static(SIM),1,6.1,18.402,353.9,108.402,350.0,108.402,175.0,54.201,2066.7,1261.3,13.0280091,77.5690694,1147.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:19,static(SIM),1,6.138,18.43,353.862,108.43,350.0,108.43,175.0,54.215,2066.7,1261.4,13.0280091,77.5690694,1147.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:19,static(SIM),1,6.169,18.452,353.831,108.452,350.0,108.452,175.0,54.226,2066.7,1261.5,13.0280091,77.5690694,1147.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:19,static(SIM),1,6.193,18.47,353.807,108.47,350.0,108.47,175.0,54.235,2066.7,1261.6,13.0280091,77.5690694,1147.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:19,static(SIM),1,6.24,18.504,353.76,108.504,350.0,108.504,175.0,54.252,2066.7,1261.7,13.0279933,77.5690641,1148.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:19,static(SIM),1,6.278,18.531,353.722,108.531,350.0,108.531,175.0,54.265,2066.7,1261.8,13.0279933,77.5690641,1148.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:19,static(SIM),1,6.309,18.553,353.691,108.553,350.0,108.553,175.0,54.276,2066.7,1261.8,13.0279933,77.5690641,1148.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:19,static(SIM),1,6.333,18.57,353.667,108.57,350.0,108.57,175.0,54.285,2066.7,1261.9,13.0279933,77.5690641,1148.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:19,static(SIM),1,6.352,18.584,353.648,108.584,350.0,108.584,175.0,54.292,2066.7,1261.9,13.0279933,77.5690641,1148.03,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:19,static(SIM),1,6.412,18.627,353.588,108.627,350.0,108.627,175.0,54.314,2066.7,1262.1,13.0279695,77.5690563,1149.52,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:20,static(SIM),1,6.459,18.662,353.541,108.662,350.0,108.662,175.0,54.331,2066.7,1262.2,13.0279695,77.5690563,1149.52,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:20,static(SIM),1,6.498,18.689,353.502,108.689,350.0,108.689,175.0,54.345,2066.7,1262.3,13.0279695,77.5690563,1149.52,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:20,static(SIM),1,6.528,18.712,353.472,108.712,350.0,108.712,175.0,54.356,2066.7,1262.4,13.0279695,77.5690563,1149.52,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:20,static(SIM),1,6.552,18.729,353.448,108.729,350.0,108.729,175.0,54.365,2066.7,1262.4,13.0279695,77.5690563,1149.52,13.0268329,77.5632566,931.13,0.0,0.0,,
