Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-21T12:05:33,static(SIM),1,0.747,89.542,359.253,179.542,350.0,179.542,175.0,89.771,2066.7,1498.5,13.0281988,77.5675617,1223.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:33,static(SIM),1,0.603,89.544,359.397,179.544,350.0,179.544,175.0,89.772,2066.7,1498.5,13.0281988,77.5675617,1223.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:33,static(SIM),1,0.489,89.545,359.511,179.545,350.0,179.545,175.0,89.772,2066.7,1498.5,13.0281988,77.5675617,1223.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:33,static(SIM),1,0.397,89.546,359.603,179.546,350.0,179.546,175.0,89.773,2066.7,1498.5,13.0281988,77.5675617,1223.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:33,static(SIM),1,0.324,89.547,359.676,179.547,350.0,179.547,175.0,89.773,2066.7,1498.5,13.0281988,77.5675617,1223.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:33,static(SIM),1,0.265,89.547,359.735,179.547,350.0,179.547,175.0,89.774,2066.7,1498.5,13.0281988,77.5675617,1224.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:34,static(SIM),1,0.218,89.548,359.782,179.548,350.0,179.548,175.0,89.774,2066.7,1498.5,13.0281988,77.5675617,1224.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:34,static(SIM),1,0.18,89.548,359.82,179.548,350.0,179.548,175.0,89.774,2066.7,1498.5,13.0281988,77.5675617,1224.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:34,static(SIM),1,0.15,89.549,359.85,179.549,350.0,179.549,175.0,89.774,2066.7,1498.5,13.0281988,77.5675617,1224.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:34,static(SIM),1,0.126,89.549,359.874,179.549,350.0,179.549,175.0,89.774,2066.7,1498.5,13.0281988,77.5675617,1225.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:34,static(SIM),1,0.107,89.549,359.893,179.549,350.0,179.549,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1225.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:34,static(SIM),1,0.092,89.549,359.908,179.549,350.0,179.549,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1225.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:34,static(SIM),1,0.079,89.549,359.921,179.549,350.0,179.549,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1225.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:34,static(SIM),1,0.069,89.55,359.931,179.55,350.0,179.55,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1225.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:34,static(SIM),1,0.062,89.55,359.938,179.55,350.0,179.55,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1226.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:35,static(SIM),1,0.055,89.55,359.945,179.55,350.0,179.55,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1226.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:35,static(SIM),1,0.05,89.55,359.95,179.55,350.0,179.55,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1226.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:35,static(SIM),1,0.046,89.55,359.954,179.55,350.0,179.55,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1226.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:35,static(SIM),1,0.043,89.55,359.957,179.55,350.0,179.55,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1226.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:35,static(SIM),1,0.04,89.55,359.96,179.55,350.0,179.55,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1227.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:35,static(SIM),1,0.038,89.55,359.962,179.55,350.0,179.55,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1227.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:35,static(SIM),1,0.037,89.55,359.963,179.55,350.0,179.55,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1227.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:35,static(SIM),1,0.035,89.55,359.965,179.55,350.0,179.55,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1227.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:35,static(SIM),1,0.034,89.55,359.966,179.55,350.0,179.55,175.0,89.775,2066.7,1498.5,13.0281988,77.5675617,1227.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:35,static(SIM),1,71.989,89.552,288.011,179.552,288.011,179.552,144.005,89.776,1860.0,1498.5,13.0281987,77.5675617,1229.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:36,static(SIM),1,129.554,89.554,230.446,179.554,230.446,179.554,115.223,89.777,1668.2,1498.5,13.0281987,77.5675617,1229.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:36,static(SIM),1,175.605,89.555,184.395,179.555,184.395,179.555,92.198,89.777,1514.7,1498.5,13.0281987,77.5675617,1229.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:36,static(SIM),1,212.446,89.556,147.554,179.556,147.554,179.556,73.777,89.778,1391.8,1498.5,13.0281987,77.5675617,1229.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:36,static(SIM),1,241.919,89.557,118.081,179.557,118.081,179.557,59.041,89.778,1293.6,1498.5,13.0281987,77.5675617,1229.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:36,static(SIM),1,265.451,89.557,94.549,179.557,94.549,179.557,47.275,89.779,1215.2,1498.5,13.0281986,77.5675617,1230.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:36,static(SIM),1,284.277,89.558,75.723,179.558,75.723,179.558,37.862,89.779,1152.4,1498.5,13.0281986,77.5675617,1230.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:36,static(SIM),1,299.337,89.558,60.663,179.558,60.663,179.558,30.331,89.779,1102.2,1498.5,13.0281986,77.5675617,1230.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:36,static(SIM),1,311.386,89.559,48.614,179.559,48.614,179.559,24.307,89.779,1062.0,1498.5,13.0281986,77.5675617,1230.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:36,static(SIM),1,321.025,89.559,38.975,179.559,38.975,179.559,19.488,89.779,1029.9,1498.5,13.0281986,77.5675617,1230.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:36,static(SIM),1,328.736,89.559,31.264,179.559,31.264,179.559,15.632,89.78,1004.2,1498.5,13.0281986,77.5675617,1231.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:37,static(SIM),1,334.905,89.559,25.095,179.559,25.095,179.559,12.548,89.78,983.7,1498.5,13.0281986,77.5675617,1231.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:37,static(SIM),1,339.84,89.559,20.16,179.559,20.16,179.559,10.08,89.78,967.2,1498.5,13.0281986,77.5675617,1231.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:37,static(SIM),1,343.788,89.56,16.212,179.56,16.212,179.56,8.106,89.78,954.0,1498.5,13.0281986,77.5675617,1231.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:37,static(SIM),1,346.946,89.56,13.054,179.56,13.054,179.56,6.527,89.78,943.5,1498.5,13.0281986,77.5675617,1231.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:37,static(SIM),1,349.473,89.56,10.527,179.56,10.527,179.56,5.264,89.78,935.1,1498.5,13.0281986,77.5675617,1232.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:37,static(SIM),1,351.494,89.56,8.506,179.56,8.506,179.56,4.253,89.78,928.4,1498.5,13.0281986,77.5675617,1232.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:37,static(SIM),1,353.112,89.56,6.888,179.56,6.888,179.56,3.444,89.78,923.0,1498.5,13.0281986,77.5675617,1232.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:37,static(SIM),1,354.405,89.56,5.595,179.56,5.595,179.56,2.797,89.78,918.6,1498.5,13.0281986,77.5675617,1232.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:37,static(SIM),1,355.44,89.56,4.56,179.56,4.56,179.56,2.28,89.78,915.2,1498.5,13.0281986,77.5675617,1232.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:37,static(SIM),1,356.268,89.56,3.732,179.56,3.732,179.56,1.866,89.78,912.4,1498.5,13.0281986,77.5675617,1233.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:38,static(SIM),1,356.931,89.56,3.069,179.56,3.069,179.56,1.535,89.78,910.2,1498.5,13.0281986,77.5675617,1233.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:38,static(SIM),1,357.46,89.56,2.54,179.56,2.54,179.56,1.27,89.78,908.5,1498.5,13.0281986,77.5675617,1233.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:38,static(SIM),1,357.884,89.56,2.116,179.56,2.116,179.56,1.058,89.78,907.1,1498.5,13.0281986,77.5675617,1233.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:38,static(SIM),1,358.223,89.56,1.777,179.56,1.777,179.56,0.888,89.78,905.9,1498.5,13.0281986,77.5675617,1233.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:38,static(SIM),1,358.541,89.56,1.459,179.56,1.459,179.56,0.73,89.78,904.9,1498.5,13.0281987,77.5675617,1235.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:38,static(SIM),1,358.795,89.56,1.205,179.56,1.205,179.56,0.603,89.78,904.0,1498.5,13.0281987,77.5675617,1235.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:38,static(SIM),1,358.998,89.56,1.002,179.56,1.002,179.56,0.501,89.78,903.3,1498.5,13.0281987,77.5675617,1235.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:38,static(SIM),1,359.16,89.56,0.84,179.56,0.84,179.56,0.42,89.78,902.8,1498.5,13.0281987,77.5675617,1235.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:38,static(SIM),1,287.334,89.562,72.666,179.562,72.666,179.562,36.333,89.781,1142.2,1498.5,13.0281988,77.5675617,1236.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:39,static(SIM),1,229.873,89.564,130.127,179.564,130.127,179.564,65.063,89.782,1333.8,1498.5,13.0281988,77.5675617,1236.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:39,static(SIM),1,183.905,89.565,176.095,179.565,176.095,179.565,88.048,89.782,1487.0,1498.5,13.0281988,77.5675617,1236.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:39,static(SIM),1,147.13,89.566,212.87,179.566,212.87,179.566,106.435,89.783,1609.6,1498.6,13.0281988,77.5675617,1236.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:39,static(SIM),1,117.71,89.567,242.29,179.567,242.29,179.567,121.145,89.783,1707.6,1498.6,13.0281988,77.5675617,1236.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:39,static(SIM),1,94.174,89.567,265.826,179.567,265.826,179.567,132.913,89.784,1786.1,1498.6,13.0281988,77.5675617,1236.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:39,static(SIM),1,75.345,89.568,284.655,179.568,284.655,179.568,142.327,89.784,1848.8,1498.6,13.0281988,77.5675617,1237.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:39,static(SIM),1,60.282,89.568,299.718,179.568,299.718,179.568,149.859,89.784,1899.1,1498.6,13.0281988,77.5675617,1237.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:39,static(SIM),1,48.232,89.569,311.768,179.569,311.768,179.569,155.884,89.784,1939.2,1498.6,13.0281988,77.5675617,1237.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:39,static(SIM),1,38.591,89.569,321.409,179.569,321.409,179.569,160.704,89.784,1971.4,1498.6,13.0281988,77.5675617,1237.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:39,static(SIM),1,30.879,89.569,329.121,179.569,329.121,179.569,164.56,89.785,1997.1,1498.6,13.0281988,77.5675617,1237.5,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:40,static(SIM),1,96.677,89.569,263.323,179.569,263.323,179.569,131.661,89.785,1777.7,1498.6,13.0281988,77.5675616,1239.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:40,static(SIM),1,149.316,89.569,210.684,179.569,210.684,179.569,105.342,89.785,1602.3,1498.6,13.0281988,77.5675616,1239.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:40,static(SIM),1,191.427,89.57,168.573,179.57,168.573,179.57,84.287,89.785,1461.9,1498.6,13.0281988,77.5675616,1239.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:40,static(SIM),1,225.115,89.57,134.885,179.57,134.885,179.57,67.442,89.785,1349.6,1498.6,13.0281988,77.5675616,1239.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:40,static(SIM),1,252.066,89.57,107.934,179.57,107.934,179.57,53.967,89.785,1259.8,1498.6,13.0281988,77.5675616,1239.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:40,static(SIM),1,273.597,89.57,86.403,179.57,86.403,179.57,43.202,89.785,1188.0,1498.6,13.0281988,77.5675615,1240.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:40,static(SIM),1,290.822,89.57,69.178,179.57,69.178,179.57,34.589,89.785,1130.6,1498.6,13.0281988,77.5675615,1240.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:40,static(SIM),1,304.601,89.57,55.399,179.57,55.399,179.57,27.699,89.785,1084.7,1498.6,13.0281988,77.5675615,1240.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:40,static(SIM),1,315.625,89.57,44.375,179.57,44.375,179.57,22.187,89.785,1047.9,1498.6,13.0281988,77.5675615,1240.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:40,static(SIM),1,324.444,89.57,35.556,179.57,35.556,179.57,17.778,89.785,1018.5,1498.6,13.0281988,77.5675615,1240.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:41,static(SIM),1,331.499,89.57,28.501,179.57,28.501,179.57,14.25,89.785,995.0,1498.6,13.0281988,77.5675615,1241.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:41,static(SIM),1,337.143,89.57,22.857,179.57,22.857,179.57,11.428,89.785,976.2,1498.6,13.0281988,77.5675615,1241.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:41,static(SIM),1,341.659,89.57,18.341,179.57,18.341,179.57,9.171,89.785,961.1,1498.6,13.0281988,77.5675615,1241.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:41,static(SIM),1,345.271,89.57,14.729,179.57,14.729,179.57,7.365,89.785,949.1,1498.6,13.0281988,77.5675615,1241.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:41,static(SIM),1,348.161,89.57,11.839,179.57,11.839,179.57,5.92,89.785,939.5,1498.6,13.0281988,77.5675615,1241.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:41,static(SIM),1,350.473,89.57,9.527,179.57,9.527,179.57,4.764,89.785,931.8,1498.6,13.0281988,77.5675615,1242.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:41,static(SIM),1,352.322,89.57,7.678,179.57,7.678,179.57,3.839,89.785,925.6,1498.6,13.0281988,77.5675615,1242.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:41,static(SIM),1,353.802,89.57,6.198,179.57,6.198,179.57,3.099,89.785,920.7,1498.6,13.0281988,77.5675615,1242.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:41,static(SIM),1,354.985,89.57,5.015,179.57,5.015,179.57,2.507,89.785,916.7,1498.6,13.0281988,77.5675615,1242.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:41,static(SIM),1,355.932,89.57,4.068,179.57,4.068,179.57,2.034,89.785,913.6,1498.6,13.0281988,77.5675615,1242.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:42,static(SIM),1,356.69,89.57,3.31,179.57,3.31,179.57,1.655,89.785,911.0,1498.6,13.0281988,77.5675615,1244.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:42,static(SIM),1,357.296,89.57,2.704,179.57,2.704,179.57,1.352,89.785,909.0,1498.6,13.0281988,77.5675615,1244.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:42,static(SIM),1,357.781,89.57,2.219,179.57,2.219,179.57,1.11,89.785,907.4,1498.6,13.0281988,77.5675615,1244.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:42,static(SIM),1,358.169,89.57,1.831,179.57,1.831,179.57,0.916,89.785,906.1,1498.6,13.0281988,77.5675615,1244.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:42,static(SIM),1,358.479,89.57,1.521,179.57,1.521,179.57,0.761,89.785,905.1,1498.6,13.0281988,77.5675615,1244.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:42,static(SIM),1,358.757,89.572,1.243,179.572,1.243,179.572,0.621,89.786,904.1,1498.6,13.0281988,77.5675616,1245.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:42,static(SIM),1,358.98,89.574,1.02,179.574,1.02,179.574,0.51,89.787,903.4,1498.6,13.0281988,77.5675616,1245.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:42,static(SIM),1,359.158,89.575,0.842,179.575,0.842,179.575,0.421,89.787,902.8,1498.6,13.0281988,77.5675616,1245.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:42,static(SIM),1,359.3,89.576,0.7,179.576,0.7,179.576,0.35,89.788,902.3,1498.6,13.0281988,77.5675616,1245.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:42,static(SIM),1,359.414,89.577,0.586,179.577,0.586,179.577,0.293,89.788,902.0,1498.6,13.0281988,77.5675616,1245.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:43,static(SIM),1,287.537,89.577,72.463,179.577,72.463,179.577,36.231,89.789,1141.5,1498.6,13.0281988,77.5675617,1246.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:43,static(SIM),1,230.036,89.578,129.964,179.578,129.964,179.578,64.982,89.789,1333.2,1498.6,13.0281988,77.5675617,1246.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:43,static(SIM),1,184.035,89.578,175.965,179.578,175.965,179.578,87.983,89.789,1486.6,1498.6,13.0281988,77.5675617,1246.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:43,static(SIM),1,147.234,89.579,212.766,179.579,212.766,179.579,106.383,89.789,1609.2,1498.6,13.0281988,77.5675617,1246.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:43,static(SIM),1,117.793,89.579,242.207,179.579,242.207,179.579,121.104,89.789,1707.4,1498.6,13.0281988,77.5675617,1246.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:43,static(SIM),1,94.24,89.579,265.76,179.579,265.76,179.579,132.88,89.79,1785.9,1498.6,13.0281988,77.5675617,1247.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:43,static(SIM),1,75.398,89.579,284.602,179.579,284.602,179.579,142.301,89.79,1848.7,1498.6,13.0281988,77.5675617,1247.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:43,static(SIM),1,60.325,89.579,299.675,179.579,299.675,179.579,149.838,89.79,1898.9,1498.6,13.0281988,77.5675617,1247.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:43,static(SIM),1,48.266,89.58,311.734,179.58,311.734,179.58,155.867,89.79,1939.1,1498.6,13.0281988,77.5675617,1247.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:43,static(SIM),1,38.619,89.58,321.381,179.58,321.381,179.58,160.691,89.79,1971.3,1498.6,13.0281988,77.5675617,1247.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:44,static(SIM),1,30.901,89.58,329.099,179.58,329.099,179.58,164.55,89.79,1997.0,1498.6,13.0281988,77.5675617,1249.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:44,static(SIM),1,24.727,89.58,335.273,179.58,335.273,179.58,167.637,89.79,2017.6,1498.6,13.0281988,77.5675617,1249.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:44,static(SIM),1,19.787,89.58,340.213,179.58,340.213,179.58,170.106,89.79,2034.0,1498.6,13.0281988,77.5675617,1249.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:44,static(SIM),1,15.836,89.58,344.164,179.58,344.164,179.58,172.082,89.79,2047.2,1498.6,13.0281988,77.5675617,1249.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:44,static(SIM),1,12.675,89.58,347.325,179.58,347.325,179.58,173.663,89.79,2057.8,1498.6,13.0281988,77.5675617,1249.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:44,static(SIM),1,10.146,89.58,349.854,179.58,349.854,179.58,174.927,89.79,2066.2,1498.6,13.0281988,77.5675617,1250.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:44,static(SIM),1,8.123,89.58,351.877,179.58,350.0,179.58,175.0,89.79,2066.7,1498.6,13.0281988,77.5675617,1250.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:44,static(SIM),1,6.504,89.58,353.496,179.58,350.0,179.58,175.0,89.79,2066.7,1498.6,13.0281988,77.5675617,1250.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:44,static(SIM),1,5.209,89.58,354.791,179.58,350.0,179.58,175.0,89.79,2066.7,1498.6,13.0281988,77.5675617,1250.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:45,static(SIM),1,4.173,89.582,355.827,179.582,350.0,179.582,175.0,89.791,2066.7,1498.6,13.0281988,77.5675617,1251.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:45,static(SIM),1,3.345,89.584,356.655,179.584,350.0,179.584,175.0,89.792,2066.7,1498.6,13.0281988,77.5675617,1251.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:45,static(SIM),1,2.682,89.585,357.318,179.585,350.0,179.585,175.0,89.792,2066.7,1498.6,13.0281988,77.5675617,1251.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:45,static(SIM),1,2.151,89.586,357.849,179.586,350.0,179.586,175.0,89.793,2066.7,1498.6,13.0281988,77.5675617,1251.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:45,static(SIM),1,1.727,89.587,358.273,179.587,350.0,179.587,175.0,89.793,2066.7,1498.6,13.0281988,77.5675617,1251.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:45,static(SIM),1,1.388,89.587,358.612,179.587,350.0,179.587,175.0,89.794,2066.7,1498.6,13.0281988,77.5675617,1253.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:45,static(SIM),1,1.116,89.588,358.884,179.588,350.0,179.588,175.0,89.794,2066.7,1498.6,13.0281988,77.5675617,1253.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:45,static(SIM),1,0.899,89.588,359.101,179.588,350.0,179.588,175.0,89.794,2066.7,1498.6,13.0281988,77.5675617,1253.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:45,static(SIM),1,0.725,89.589,359.275,179.589,350.0,179.589,175.0,89.794,2066.7,1498.6,13.0281988,77.5675617,1253.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:45,static(SIM),1,0.586,89.589,359.414,179.589,350.0,179.589,175.0,89.794,2066.7,1498.6,13.0281988,77.5675617,1253.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:46,static(SIM),1,0.475,89.589,359.525,179.589,350.0,179.589,175.0,89.795,2066.7,1498.6,13.0281988,77.5675617,1254.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:46,static(SIM),1,0.386,89.589,359.614,179.589,350.0,179.589,175.0,89.795,2066.7,1498.6,13.0281988,77.5675617,1254.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:46,static(SIM),1,0.315,89.589,359.685,179.589,350.0,179.589,175.0,89.795,2066.7,1498.6,13.0281988,77.5675617,1254.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:46,static(SIM),1,0.258,89.59,359.742,179.59,350.0,179.59,175.0,89.795,2066.7,1498.6,13.0281988,77.5675617,1254.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:46,static(SIM),1,0.212,89.59,359.788,179.59,350.0,179.59,175.0,89.795,2066.7,1498.6,13.0281988,77.5675617,1254.05,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:46,static(SIM),1,0.176,89.59,359.824,179.59,350.0,179.59,175.0,89.795,2066.7,1498.6,13.0281988,77.5675617,1255.55,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:46,static(SIM),1,0.147,89.59,359.853,179.59,350.0,179.59,175.0,89.795,2066.7,1498.6,13.0281988,77.5675617,1255.55,13.0281865,77.567579,931.13,0.0,0.0,,
